order_id,driver_id
100042151807,787277018694
100081753505,347745483760
100161922318,727906518215
100241210016,135982243279
100257841517,627769447837
100289083506,298832698747
100340017514,987015453294
100834726211,189139917943
100851472409,831374290211
101032300407,678766933203
101076130600,593824885363
101235233017,357604450500
101375162815,264509275758
101443983416,373145085123
101506182804,665848316391
101548109602,454089366335
101597066600,177042430200
101674434414,474040566374
101780066710,187800137588
102027030312,873343403643
102200016315,234191348963
102256738518,479228701561
102348481303,949201489524
102384329060,674300726170
102483157180,992293306249
102799413817,407009999209
102909772804,962885690344
102989674213,762619564708
103060506603,676175923575
103068442701,574081152295
103165968103,247542242474
103446678709,575530187155
103493272201,292747029679
103556175410,962008075355
103567408715,177062924652
103675908119,262676561182
103701494617,291220142441
103889800511,849802789880
103896127904,328572739197
103947567417,181713516307
103965468316,788815909093
104103547203,296270010624
104133528204,991041297014
104236985500,471125483124
104370664009,462240084840
104456714214,857893305732
104701533709,129793999262
104724561008,169080322270
104801913613,129064506020
104877464016,714680684287
104957998700,675144831250
104993547040,106255152380
105018897709,815941503521
105282339314,877516947520
105438935709,760564644918
105442874710,995405986283
105457393404,678055700094
105525805603,587708069843
105553219911,593824885363
105699819400,766406698847
105792733816,401524335716
105798500600,509960837742
105877941607,581436963351
105898302110,755374770804
105988374713,308640691442
106067738160,366927779441
106084968001,219694189431
106092983610,270966746394
106257352503,832643535588
106302156011,158508117910
106339020090,979415246657
106397836906,376812551945
106408151514,278731598896
106421386000,205276352981
106477690709,525944668452
106513111809,877231899359
106516481401,532109963464
106553756610,399766544393
106598783108,138222563393
106604743601,906726701667
106653218314,762132658853
106717331401,201125749404
106758631514,117159514589
106844960406,779747933817
106845516906,694009863434
106933194618,924839765957
107006106201,571980307930
107084148601,758012378193
107184885912,867643972193
107284170601,772227781134
107300338114,732291984090
107323714212,808180704672
107435145707,440380015329
107477558818,867658901430
107494364817,635004618979
107528004011,685393680823
107566844212,100680487454
107701079214,323838031889
107752080903,716231147722
107971900806,114528828148
108092772116,181491422174
108095154000,994615943455
108145899317,364111462622
108157078002,169306009345
108420836617,833089954204
108544674104,715415272120
108559506209,698429240007
108605550800,846440239782
108658177080,281906827782
109074345713,696359241725
109188641118,498326322368
109219721305,667321406540
109270829316,919569099637
109305435505,242722945837
109389586809,410642352545
109652448111,686517495465
109667986818,591056385033
109684471700,600504897471
109807993319,846440239782
109869548717,622541482916
110008904517,471437522832
110021690201,852108827226
110053896514,101563653512
110065443713,247223296933
110144481805,284182710360
110207925308,498576189494
110290205713,829546367764
110347087190,390617789676
110631344403,721746404717
110726269811,431254611603
110765906190,311954169083
110892911110,856672394019
111003289010,377162258094
111020486910,712497568757
111168463150,621813116376
111198102060,349335003330
111454382080,482397041840
111716901203,958824360880
111869666718,485659692376
111908154713,747772570290
111910624180,377162258094
112526939819,685092434280
112713528213,275045309295
112815257706,615464469981
112863414309,525944668452
112939835002,695568750364
112969574019,913125228390
113070932104,989287606601
113195116080,335958487187
113255877918,644818562724
113348414508,801439288922
113355373008,637988264421
113465307416,212240032120
113530475409,956826958410
113569663507,511669807644
113661551317,103317127411
113677654100,676509290707
113732968060,334809051587
113743490317,109838440729
113808449317,365029402560
113896301010,803743382802
113913784500,140890672615
113947275160,210990262934
113993045911,500922335057
114000260803,575359700847
114035999216,587341210336
114096626603,356003559972
114204365705,427699899903
114321661915,664124530101
114392590700,294467193199
114530721610,884769074746
114581346013,205083781689
114620819611,505127796341
114627987612,451484866775
114846674710,479529526267
114931023400,351729021610
114962736116,497341843131
115019015102,595525475586
115026300607,380228208294
115200172415,266736191466
115298368911,745794331700
115559962105,833817236211
115662146203,359772569959
115712134130,229828957687
115776365306,192051771567
115928234014,155427372009
116120594016,925973972450
116289387805,596429191406
116361527211,789649299990
116487990001,827483003796
116533214102,535397156325
